comment_id,cluster
ef0rdcx,2
edblxcp,1
edm5u83,1
eeorin0,0
eebvwd9,1
edcobri,1
edm355j,2
edmw18l,2
ef3gke1,2
edk52o2,2
eeppq9o,2
edtuhd1,2
eebc3b8,2
efbrll2,2
eepije6,2
ef3d3hj,1
ef53k00,2
eea61jg,1
edtffrt,2
edrcrhb,2
eehzuwq,2
edmmq71,2
eedvdg1,2
eew4yk0,2
edpts0d,2
eermek9,0
edfjgzp,2
eevfe64,2
ed7ypvh,2
edgs59p,2
ed69iuc,1
ee1mqwo,1
edg1jsi,1
ed8ph2i,1
ee1413t,2
eeb7kbj,2
eeo35oc,2
edhbh2b,2
ee7b1su,2
eextheo,2
ee6emyi,0
eeftfsz,2
edvfwit,2
edb9uv0,1
ed5apbb,1
ee58hyg,1
eczsj5o,1
ed50513,2
edr4u7k,0
eeqx7wq,1
efh6jjj,1
eczt3y5,1
edoywwk,1
eeoy0zk,2
eez827b,2
eep2e4c,2
ed5mzqo,1
ee4rgm4,1
edd4bsv,1
edme1yz,1
eegojhf,1
eebited,2
eej468w,2
eeh40q9,1
eeerkhk,2
edhqkt0,1
eejj57x,1
ee5xpno,1
edtrxas,2
edwjgey,1
edt7qtf,1
ed852zr,2
ednmjwe,2
ee83rob,2
edf9c2m,1
eeenwax,2
efg5q64,1
eetzyip,2
ee5gw3l,2
eczx51l,1
efh6hdh,2
eedaspx,1
ef90jxm,2
ed6ulph,1
ee9wkpl,2
ef9684z,2
ee3asgu,1
eecd1oo,2
eer2wt8,1
efh79xk,2
ecze7gl,2
eeuc442,0
eds3i3o,1
eeq5sy2,1
edu2wtw,2
edlol2e,2
edyrt4o,2
ed296f1,2
ef4ow95,0
eegm8id,2
edrjkm1,2
eerp0ot,1
ee9amsf,2
ed7nyyq,1
edth8lj,2
ef7xmmt,1
edjl93i,2
eelke2a,2
edoq7ae,0
ee2q0zq,1
efexodn,1
eevjrw6,1
edolu59,1
ee0r3kn,2
efa3xcy,1
ee3ejd2,2
eexbozv,2
eem9882,2
ee3f3rb,1
eer61np,1
edyzi8t,2
eefaj6f,1
eex0izy,2
ed4jlc3,1
eduweu6,2
ed3svu0,2
efha6lb,1
edk6w8j,2
eeaxu1h,1
efgzh34,2
effoog7,2
edprrgp,2
eecoca2,2
eeon7ui,1
eczvyjk,2
ee9lyi8,0
eczbz1n,2
eczupcx,1
ed10dfd,2
edo2rry,1
edcxtrt,2
ef7v3zn,2
edxu4vg,1
eemt60b,2
edn5n0n,2
ed6640c,1
eecuz47,2
eevfn1s,2
eejbrh8,1
edsfr0q,2
edlolx7,2
efgsql1,1
ed2kjxz,1
eem8815,2
eezht43,2
eeav08q,1
ee2r65p,2
ee1y6nk,2
eedvtie,1
eev4xwb,1
ed4jmhk,2
eekzie6,1
eepcwij,1
ee01ex8,2
edksrx1,1
edmzn0v,2
eessxu5,0
eezci58,1
ef65r40,0
eembqq6,0
eeiirnk,2
eebippy,1
eduxiof,2
eea70j7,2
eehlqtr,1
edocn1a,2
eent75p,1
eeoyzv9,1
edhd6dd,1
educxt4,1
eefpto5,2
ef1ibh1,2
edjjvpy,2
eesci8t,1
ed8lt22,2
ef560j9,2
ee49mg3,2
eel1nga,1
eebnr87,2
efbr7ck,2
ednqyw5,2
edta2p8,2
edko495,1
ef4v6d9,2
eeqnf8d,2
ed606nc,1
eenwdml,0
edm6h8r,2
eebhe0m,1
eewgh62,1
ee0mcna,1
eewqwf9,1
ef4a1bj,2
edwux5m,2
edze0ph,2
ee42o47,2
eduvr08,2
ed3wpwb,2
efex0nn,0
eearon1,2
ed8hsvh,2
eehvb0o,2
ed61lxp,2
ef5mdvb,2
eeqk5n7,2
eemtc3u,2
effnayw,2
eepstjs,1
ef8fva2,2
ef1a4vg,1
ed4w08k,1
ee3lyo1,1
ee34as3,1
ee8zei1,2
eeahmox,2
ee8vta8,1
efex9mm,1
efd5f67,1
ee8k377,2
een0td9,0
ee58sgr,1
edn1z4o,1
efcjf2d,1
eebd1hz,2
eezi9kz,2
eez6lg0,1
ee43ba1,2
ef961hv,2
edj1ni1,2
ed6hytw,1
edc7r06,1
eeezvpp,1
eeonvnk,1
edfagcs,1
eewwnt7,2
eeqt7nk,2
edj1n44,2
edulm1d,1
eeywwvq,2
edxz28x,2
ee0qsqo,1
ee1b1ss,2
efdqr1z,2
eezuc6a,1
edopst7,2
efg8nxz,2
edg6gha,2
edwchdy,1
eexhb9s,1
edyv3td,1
efcajd0,1
ed5x4vk,2
eejx2i4,2
edl0x80,2
ef7u0s1,2
eepegej,2
ed8kzf1,0
efbv1xt,1
edoj66u,2
edj52tp,2
ed7ti2e,2
efe7lm2,2
eer828c,1
ef1he28,2
eefovtz,2
eef3ux3,1
efh62li,1
ef9ekag,1
edyttbd,2
eemqjk4,1
eeubeoq,2
ee131jm,2
eet44bz,2
ed7x09k,1
eee5vjo,2
ed5wiso,2
edjiebi,2
efe0tc0,1
efa2ndo,1
eeq6j1g,1
ed1z0nr,2
eera571,1
edtmvp1,2
edytoe9,1
ee31pj1,1
eeb0wut,2
eed8pqu,2
eebs8jx,1
edfyfla,1
eeojx3m,1
eec1t1y,2
ed7q8la,2
edj90cv,1
ee9efqt,2
eelgsh2,1
edg67xd,2
eeune5f,2
edolkf9,1
edcm44d,2
ef41t0w,2
eetvx67,1
edu0neq,2
eep0186,1
edzsn5e,1
ef67kir,2
efa3w8w,2
een9g32,0
edvegu0,2
ee5kp4w,2
efgl63t,0
ef3v6nl,1
ee5l824,2
efei2q0,1
ef6oa94,1
eev4kp3,1
ef04est,2
edext4x,2
edch3qc,2
eczs8t5,1
efg1zdz,2
ed6rd1b,1
eedk5r8,2
eesoeg6,1
eebu8x7,1
edlumks,2
eetxdk1,1
ed1l7wy,2
ee6megc,2
ee3btow,2
ee2tea1,1
eepzxwb,2
ef3zvz6,2
ee8dwt8,1
eehxep8,2
ee3snb7,2
ef0js35,1
efckwv5,0
ed7l3ek,2
edvf753,1
edhjtlr,1
ed4dz7d,2
ee8nppc,2
ef5b8ia,2
eefl3t6,1
ee7e5g9,1
eeu3o3n,2
ef2vonu,2
ee65dgs,2
efeg7vi,1
edj6zu3,1
eey5g23,1
eczdygs,1
edahpld,2
edo1prv,2
efeprzc,2
ee8ohva,2
ee1tfnc,1
ef3swyx,2
ed0mgel,1
eczi9m5,1
eecc9zb,1
edo2dzj,1
ee3m5k3,2
eexryzd,1
edcpzgq,0
edpwcpc,2
ed6i4d0,1
edizkb4,1
eelk13e,2
ee7xkx2,1
eefx57m,1
edte9j3,2
eear1vy,2
ed9hd1q,1
edezz31,1
ee8ab3q,1
ed5r5ys,2
ee58n75,1
edcge8n,1
ef3kn7b,1
ee8htkr,2
eel5yes,2
ee2t2tr,1
ef0oonx,2
ed0y8gh,1
edh5ho0,2
eef20z2,2
edxu7cm,2
ee0e4rq,2
eemu2su,1
ed6yb66,2
edhj6fm,1
eek6esr,1
eekz0vq,2
efa98ku,2
eenaj9c,1
ed9v6l3,2
eeu3wxe,2
ee4y04o,2
ee3nuib,2
een36bb,2
ee16qfk,2
ef1le27,1
eev9yr0,2
ed2azak,2
edmc01a,0
efeosuk,1
edw4gh2,2
edjyv6e,1
ee81tap,1
eeonbwn,1
edm3bmy,2
eemj6dh,1
efaqke0,1
ee1z8fo,1
edscfnz,1
efeue2m,1
eeqrszo,2
ef1bves,1
eedrq18,2
edu3jav,1
efdwter,2
ednqo4c,2
eeb16vi,2
eejbs9r,2
ed6l07f,2
ed0y9tc,2
edisk8k,1
ee0ebun,1
ed3yhga,1
edmrhkp,1
eev5tgt,1
efdlram,1
eejs68r,2
edmz6i7,2
edevgr9,2
edw2qyd,2
edlg2g9,1
ef2mr95,1
eehc9df,2
eeqokox,1
edel5ab,1
eds8y3w,1
ef8kt1r,2
ed2ai56,0
ee2zuch,2
edpflwl,1
eczep0r,2
eeo7lrw,2
ed7xwfa,2
ee34ky1,2
eduu5rz,2
ef0oo4c,1
eeatu2k,1
ed4cae9,2
ed8b4pl,2
ed9y2xd,1
edjhn7l,1
edfzswk,1
edgci3q,2
efdjtqm,1
ed7g3d1,1
eenfrem,1
ee3tzdh,0
edbwavr,2
edfpq5y,2
ed42oct,2
ed67zzx,2
edh1ijc,2
edrim01,1
ed0booe,2
ede21ud,2
ee2okxk,2
efbikcv,2
ef1cnlt,2
eeru9om,2
ee0nka9,1
ed0w0bg,2
ed2vflf,1
edadmo9,1
eesaofw,1
ee7o42o,2
eeq66ye,2
eetrwsq,1
ef93umj,1
edg5o0w,2
eeug259,1
ed5bawt,2
efemt0g,1
edev2bf,2
ee0evyp,1
ef2bva2,1
edt8gk7,1
eeuspfb,1
efdwbvs,2
eds1shb,1
ee37i0t,2
ee7kgut,1
ee10q4u,2
efd1lbx,1
eet7zop,1
ed33qer,2
ed75vui,2
edcnlah,2
edoell9,2
ee7c1ej,1
edxjs12,1
ee3mres,1
ee7p77e,2
ee52cjs,2
efesndw,2
ef8kihf,2
efggf4k,1
ee4gu2w,1
eels2xt,1
eed772k,1
eeefbpu,2
eds9dw6,2
ednjlaa,2
ed3gqxt,1
eehcoc6,1
edx3vuu,2
ef90av5,1
eewpff9,2
eeay5y4,1
efade2h,2
eedba1v,2
eczlj0o,1
edbj7q5,1
ef0he5j,2
edfpaxm,2
edrilrv,2
eeprv5k,1
ee8jpwz,1
ef0orjv,1
edm27fi,2
eeyda6m,1
eda97ae,0
edllq1v,1
edln6l5,1
edvb621,1
ef4bt2c,1
edpgpe8,2
eebnybu,2
eett96e,1
edrmux2,2
eemx04q,1
eeyrdal,2
efaw1e5,2
edm52fx,2
edo0yiw,1
efh5ume,1
eeawdya,2
eeoj6m1,2
eetxftd,2
eewbkvs,1
ee2yb8n,2
ee3f6wc,1
ed1b1eb,1
ee7n40v,1
efb9dje,2
ed75mwq,2
edlv2nh,2
edfvev7,1
ef9vqcg,2
ef4exuy,1
eebl6ee,2
ef60op3,1
efezzn8,0
edwd2gm,2
eew95u1,1
ee26swz,2
ee7tsfp,2
edjn83q,2
eeu6grr,1
edt8k65,2
eemgws4,0
edzb3ng,2
ed93jar,1
ef3w6ic,2
ee3lha6,2
ediowhk,2
edqb05l,2
ed97jwr,2
edjcd04,1
eex08xg,2
ee760bf,2
edulnum,1
eeqtqq6,0
eev5r78,2
een9a1f,0
eer0lzc,2
eebzrm1,2
efdevyt,2
ee33ub2,0
ed4vl4j,1
edo59k2,2
efbc807,2
edgcf68,2
eeqh4yk,1
ee1r8q9,0
ed4iy7l,2
eev6t97,1
edd6d7a,1
edeyffz,2
ed4jisg,1
ef0k1s9,1
ed5029x,1
efe5x7e,2
edhj70n,1
eecsr3v,0
ed1tyzr,1
ef6yq1b,1
eed4o1l,2
edbzz0h,1
eewd3xx,2
edenwor,2
edbuowp,2
eejc1g3,2
eek2bir,2
edlmw9o,0
ee50qah,2
ee9zczw,2
edibzx9,2
eew2ats,2
eff5yjr,1
ed5cwdg,2
ed66t67,1
edz37bb,2
edaiqmr,2
ef44go8,1
edswoh3,1
eeqdtde,1
eexkz4d,0
eeuhfmp,2
ee111hi,2
eetjbwc,2
ef28b6o,1
efghg8i,2
ee54fwf,1
edx28qm,2
ednpjtq,2
ed62r32,1
efdet2x,1
eenmvbr,1
ee0r204,2
eecgc6p,1
eeydlf7,2
ee9ycti,1
ee3u1vr,2
edmgbnh,2
efd0ap7,2
eeqgr6c,0
ed2jmoc,1
eetvuja,2
ed6yw48,1
ee6se9q,1
edn4k9e,2
ees6jx6,2
eeh4rik,0
eeerkcs,2
ef4yajw,1
ef4bv31,2
ed8d03l,1
edskj5v,1
ed1r59a,2
ee797hw,1
eehij4v,2
ef52iq5,0
ee9lc8g,1
eewtp9f,1
ee5sbjb,1
efc2kcy,2
eenjthr,1
ed8i5qv,2
eej7snu,2
ee4bcwi,1
ef6fp9x,2
efc39ec,1
edzar5f,2
ed65osv,2
efh124g,2
edky4ot,2
ef2nx5q,2
efbmfz1,2
ee9fdsx,2
edwaowm,2
eer7k4a,1
edlriuk,2
efea6c4,2
efb6i6p,2
eebcc3v,1
ed9ttza,2
ee68q1i,1
eek7yvl,1
ed8rmp5,1
ee7af9s,1
eecd1h9,2
edtvkjb,2
edxs7yp,1
ed2nfa9,2
eeq8hn7,2
eey1ymk,2
eebgyi3,1
edj5gq8,0
ee9veaz,2
eewj65z,2
ef1u2j7,1
eez44v8,1
edk6wrd,1
eff8wd3,1
edhj6of,1
eeoo96g,2
ef41woi,1
eeb915h,2
edr61yh,2
edbjbw0,2
ee9b7wz,2
eerlirr,1
eel48kq,1
ef7vem8,2
ef0hlvi,2
edpt0zu,2
edjqq7g,1
edcqmf1,1
edlun1s,2
edmqg99,2
edkfv95,1
eepuicw,2
ee87hei,1
eea7fdf,2
ee1iuml,2
eeumroh,2
ed4y8ts,2
ee3w331,1
eeihjns,2
efffeq8,2
ed0l1xe,1
ee3p0nk,1
ed2v0pp,2
edjx7nb,2
ed47ufw,1
ed91gzi,2
eeg01ai,2
ed6ry31,2
edka5nb,2
edg9okc,2
ed53qvv,2
eevfutf,2
eexn2nw,2
ee0bxn9,2
eesiv1o,2
edu54rq,1
edgc5hm,2
eeafgpy,2
ed4weex,1
ed6jdrp,1
ee7hqvo,2
ed4ujtl,2
ee64azv,1
eenigtb,1
eekllqp,1
eelk9fc,1
ednjdip,1
eenmrgn,2
ef81sax,0
ed05jes,2
ef69zya,2
eey7373,1
efek46o,1
ed8yt80,2
ef0ya2m,0
edweoem,1
edrhnkp,1
ee6yzsw,1
efepntu,2
eefm2b4,1
ed6idhj,1
edzcy5e,1
ee9kn76,2
ee9ao4q,1
edc32pi,1
ed81s2q,1
ed9b55n,2
ee7gioy,1
ed8xw1j,1
eevqvcb,2
ed74czc,1
ed2d7td,1
edn2x02,2
eevch8c,1
ee2mx6p,2
ef2429b,2
edafngg,1
ed9kct6,1
eeqsqyr,2
edojx8q,2
eebuqwu,2
ednvjq5,1
ee20hmu,2
ed8ozms,1
ed80qoc,2
edubzwy,2
ee7g1ec,2
ed9nv8w,2
edkud8d,1
eem090u,2
ef6huzn,2
ed2f7io,2
ef48q9f,1
eexxql3,1
eevikhl,0
ef0sphc,1
ee8op9a,2
ee8ur55,2
eeoq6kz,2
ef01y1y,2
edapeqf,2
ed9496a,2
ef1ikb7,2
ef8ymm9,2
efbqlwb,1
eer0hlf,2
eecqiey,1
ed92aak,1
ef4djgp,2
edfr3ri,2
ee3zf31,2
edp8efr,1
ed0z7bx,2
eeo928e,2
ee4k23r,1
ees1nd6,1
eerybhn,2
eeajoka,2
ed36f7k,2
edxwle1,1
eeazr8k,2
eenk5ie,1
ed5k823,1
ee36cyh,2
efan4tt,0
eeb7k1f,1
eelqrny,1
ef8i5hf,2
ef9c6g7,2
ef5knae,0
ed007mk,2
ef8cnft,1
ef96i5a,0
eenim63,2
edeu3h8,1
eenqev4,0
ed4axn9,1
ee4w2j7,1
eexy9n3,0
eedcsjd,2
edciovq,1
eem9a23,1
edhlqq8,1
ef8lrrr,2
edqb4r6,2
ef71obj,2
ef0lwp4,2
ed38c9g,2
eew0ob8,2
eewtkew,1
efg71hg,2
edgbhyn,1
ee3mzqh,1
ed19k48,2
efdfbxk,1
edrvfsf,2
eff84d2,1
eefnnsv,1
ee3ueqf,2
eeixzi6,2
edojsqg,1
eegsy2g,1
edygru4,1
eeouk60,1
ee75dvh,1
ef2kxws,1
edgdsd5,2
eefgzap,2
editsmi,2
edj8ysl,2
edam1w8,1
eedm4l5,2
eetk7he,2
ef97j55,2
ef5hb6v,1
ee68zba,2
ee3cih8,1
ee263ui,2
edb32cu,2
efdi0p7,2
eem2pet,1
eenzftl,2
ef6dqtg,1
eelf2ij,2
edgem7a,2
eeqg3gx,2
eexma61,0
edgvuon,1
eemn1s5,2
ee5oej6,2
eespqla,2
edpc62u,1
ee166mr,1
efh24wp,2
eeqpjoo,1
eem0hhk,2
ee1hrx9,0
eei4q15,1
eer8az4,1
efd8vd8,2
ee55nm5,2
ef9fc4b,1
ed0dw0n,2
ed82ans,1
eempyl2,2
eeb3qct,2
eej85k7,1
eczll42,2
edy8fx8,2
efdzf5l,1
ee2v1wb,2
eeyaru9,2
ee51rmn,2
edp09u3,2
ef4qfdc,2
edmotzx,2
eeb6403,2
ef6vllr,2
ed3ngv7,1
ee2yge0,1
eecfmv2,1
edq5gm8,1
edaa1n4,2
ed27ia1,2
ee4cx3g,2
eevyd9g,1
ed9pt91,2
ed4b36p,2
edgo17t,2
ee8epca,2
ee59sn9,1
edhqxmi,2
ef2iv2v,1
eep9j3g,1
eds5838,1
eez2zeq,1
edo8w0i,2
ef2idl6,1
edp0fgz,2
eepmx94,1
ed0hg0n,1
efbhdsn,1
eenc2bb,2
ecze0xp,2
ede8pm6,1
ed25hqz,2
edcbf01,1
edm90os,2
ee1f2mp,1
ed8adkk,0
eeypbg1,1
edjdauc,2
ee5c4dn,1
eemyruu,2
edi3va5,2
efgmj2p,1
edmpdw9,1
ees6s9p,1
eelvx1u,0
ee8kbe5,2
edofq39,0
eeiowgl,1
eeweyhz,2
ef3215x,1
eezlygj,2
eemibsh,2
ed7fgdc,1
ef3sg99,2
edaik69,2
edox6cs,1
eentw11,2
eds6zfo,2
eez0h9b,1
eekaltq,2
ef8twe7,1
ed8eour,1
edgyhvi,2
eeidamx,2
ee3jles,2
efavxb2,1
edlip50,2
ed8zhtw,1
eeatg47,1
ed2xmwq,1
eez43sc,2
eezi0lu,1
eeiqvrf,2
ed05yak,2
ed6de0m,2
ee27tbv,1
efgsxc4,2
ee0w92m,1
ee21s6e,2
eeswney,1
edy0i0x,2
edi0gpp,1
ed8145e,2
efad15j,1
edw1i4a,1
ed4dxnx,2
ee7xt3h,2
eelnahr,0
ee27die,1
edi6rr8,2
ef7fupo,2
eewxdve,2
eehho67,2
efguvv5,2
ef6emd3,2
ef75zrq,0
ed0f4by,1
ef7vblw,2
efel7hy,1
edngmbx,2
ef4bpxo,2
edjfeti,1
eds4e9r,1
edbbufx,2
eev8roj,1
ee8cvab,2
eeea1x2,2
eebaqjb,1
ee85e6j,2
eeoqitr,2
ee4ej03,2
ee7z8l4,1
ee22ncp,2
ef8akd7,2
eczwzqx,2
edrh0cs,2
eddv0wp,1
eecahse,2
eez5a8b,1
edfia5i,2
eedm2qs,1
ed272jd,2
ef9q1tq,1
eehsobx,2
efdw5u5,0
ed8sw6u,2
edha93z,1
ed1skuu,2
efa4y6t,2
ee60sn5,1
ee9pypi,2
ef7yse5,0
edw7v5j,2
efdnw2c,1
ee4znh0,1
edp6war,1
edh4tki,1
eeeif15,2
eezqn1h,2
edgasry,1
ef9ohnm,2
ef5mgqi,1
ed1o8eh,1
edd0f8h,2
edrhbcf,1
efdltey,2
ef2h3we,2
eemabvg,2
edy0086,1
edpc0qh,1
ed5c97n,1
ef2otkl,2
ef05opi,2
ed6byr9,2
efbfi6a,2
eers0wi,2
edhxjx5,2
ef90j1p,1
ef5jwti,2
eefoi23,2
ed1sbaa,0
ed02ofo,2
edpixp7,2
edfeuuv,2
ed2cvs1,2
edm5nf8,0
ed1dmki,1
ed9mwc2,2
efffzy6,1
edcsyti,1
ed0e3a2,2
eeq1ilc,1
ef0ij5s,1
eda5mpu,2
ef37fvz,2
ee1xqeb,0
ed8mg8h,2
edoce1w,2
ef2nq7i,1
eetcrqr,1
ef64o7c,1
ef3dxpn,1
edbgygi,2
edxkua5,1
edjcuwb,2
eda5k82,2
ed55blf,1
eex7r3v,1
edu7xeo,2
edcps7s,1
eet3ns7,1
eetfij8,2
eeq8aw0,1
ee73q46,2
eedpgo0,1
edb1odr,1
ees0dnm,2
eeet7x2,1
ee44n4c,2
edmgm99,1
ef7d7h2,2
edopj8l,2
eczb527,2
ed3aye4,1
eeps04t,2
edk9ju2,1
edc7t96,2
ef7bkwb,1
eeu5xfv,2
een4bz6,2
eebot8n,1
ed9ybpz,0
ed53r1b,1
ee1ru1z,2
eeny7fh,1
eecrvgz,2
eejpins,2
eec13i8,2
eeo0eh8,2
edk5qic,1
ed7yr5c,2
ef46usj,2
edl8nhc,2
efef91g,2
ed6hvsj,1
ee3gbt3,1
eda3h10,2
eemmmx5,2
eeoij1d,2
edx4h00,2
ee158zv,1
ee3sbc3,1
efddtg1,2
edjgpc5,2
ed4d9uw,2
eda2et3,1
edg8pfp,1
edk4e66,2
ed890o9,2
eek9arw,1
edh91xx,2
eegpvb1,2
ee1p1lm,2
edeevhv,2
eekvjn8,1
edtvmq5,2
edo9gqz,2
eduv9r7,1
ee3c4di,2
eeaevtv,2
eeyh2zt,2
ef4x5ln,2
edok6gs,1
eeuy61l,2
ee5ljm1,2
edrvggf,2
ed7at9f,2
ee683lv,2
edcd03s,2
eeyarmf,2
effo5li,2
ef17iya,1
ee8lvb2,1
efdj121,2
eevwhla,2
edtjb9v,1
edcgo3h,1
ee3qcuj,2
ed216ic,2
eeglrsu,1
eetp17y,2
efdg10x,2
edgwcyb,2
edkwq83,1
ednbyl9,1
eezbx0q,1
eeitygk,1
eeu8ne4,2
edrc2lz,2
edaydm5,2
eepekg2,1
edz50y2,1
eeag08k,1
edt8hu9,1
eer6s0j,2
ef7dfoc,2
eexx0t2,1
eesqy74,2
eez1vyv,2
edzn1tg,1
eeret2c,2
eeh5l1i,2
edmcu6z,2
edwgprc,0
edoom0b,1
efg7ysz,2
edk5o03,1
ef2zjow,0
eebxqpt,2
edu9ed6,2
ee2mno5,2
eeguf4t,1
eelp37z,2
eenuu2m,1
ed99jur,1
edrnuax,2
edvprqo,1
eewjvrp,1
edpjt8i,2
ef3q5dq,1
edyzdg2,2
ee6lcw2,2
ef0sw4e,1
eezg1vb,1
ee3knuq,2
ee1eh8p,0
eexw1yu,2
edkyfg8,2
edzqfex,1
ee601k4,1
ed196km,1
edrg9cc,2
eeslaya,2
eeftpc8,1
efevoju,2
edtmk0s,2
eeuxtnz,2
edcgjz1,2
ee8wf77,2
ed2a77d,2
eeaveb6,2
edb8tn8,1
ef1cp1y,1
ef0mk2b,2
eenq5a1,2
eef0m3b,1
eez9hk8,2
edhi4wr,1
edwx4xt,2
ees1sio,2
eecoe24,1
efh0jou,2
eeeznnj,1
eeddf0d,1
edpdgqb,2
edj2hd5,1
ed4s9nl,2
eegmags,1
eehiuuz,2
edrqlnd,2
ee77k1e,2
ef9faaw,2
eeod151,2
eenypu6,2
ed1rmky,0
eezrrsn,1
ee0sqyc,1
ee2xvpx,1
efg1q2n,1
ef8javx,2
eel37ix,2
ee5qmwi,1
edjuplh,2
edjy62f,2
ed3oxfw,2
ee7mzo6,1
ee5visr,1
ee3ihvr,1
edgc1ng,0
ee3vsyu,2
ef8m0ch,2
ee5mlll,2
eda3o0v,2
eeacxgh,2
eethth9,1
ee5xsw1,2
eewnjfi,2
ed68elf,2
eeg0pah,2
edeeaxz,2
eff5uct,1
edhi8so,1
ede79xe,2
eetciyi,2
eev2sm5,2
ef8x96j,2
ee2rpj4,2
ee352cm,1
ef2msto,1
efdul02,2
efbz62r,2
edosubc,1
eessu6d,2
eefmrpm,1
eehfi6a,2
eenuscg,2
ee5ks8s,1
eeq7l3q,2
eefcnf7,2
edgz9aw,2
ed8jaor,2
ed96zs8,1
ee3bbe3,2
eeqyo0f,1
ee533uv,2
eczs131,1
edcck6q,2
eeizm0i,2
edl4835,1
edxrwnp,1
edoxe00,1
eee2eqw,2
eep8b6o,1
edmfb5v,2
edm4yhy,2
efax1de,1
eewmsvg,1
ef5ytul,1
eeo4sl5,1
edjj9qi,2
eeo7tzu,2
ed3z0lx,1
ee6m5ue,2
ee1ijig,2
eedj75i,2
ee1m3ha,1
eejs5i8,1
edfe7wz,1
ef3qxk3,1
eczd0d6,2
eeglekz,2
ef7vxhx,1
edp01oz,2
eczy99y,1
eeh46jh,1
eef69gb,1
eeebrpb,2
edud7ko,1
edmuxrd,1
efh4kes,1
eevz0am,1
ef42c14,1
ed7m01n,2
efh510l,2
ee02kng,1
eeyx89b,1
ede0cfe,1
eecseq6,2
ed9p80l,2
edqyxmj,2
eeryuob,1
edjqtrh,2
edcnlhd,2
edu8c69,1
eeg781u,2
edlbtk5,1
ed1if2q,2
eezaujs,2
ee3cd92,1
ee3coph,1
eehk9ko,2
eerqx7h,1
eemqrsa,2
efa9t9g,2
eeug6do,2
ee0wnhs,2
ef6dg2i,2
eekf29w,2
ed2ngsa,2
ee7je6l,1
efgqj2o,2
ee8e6oc,2
eddvtmn,1
edr3q2l,2
efgtq8x,1
edyjqwc,0
efh4fc0,1
ed6hlmd,1
eev41wx,2
eex192q,1
eee5530,0
ef0d3tu,2
eek1brd,1
edpngo7,2
ed78oc1,2
eewpr45,2
ee1klmj,1
eewgje9,1
edgg30k,2
ee8hm9f,1
ee56tw6,1
eeugkmd,2
eevvus4,1
eeplk7f,2
ed0xthk,2
